.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
537,0.22027595,0.4044467,0.26432323,0.110954165
538,0.06965074,0.18215626,0.3066473,0.44154575
539,0.13670348,0.38573113,0.29472518,0.18284024
540,0.07593519,0.21707164,0.31528953,0.39170358
541,0.18755583,0.35964534,0.27006426,0.18273461
542,0.25888243,0.46311313,0.20479287,0.07321156
543,0.04811819,0.10464459,0.7126374,0.1345998
544,0.07887417,0.19794567,0.3163163,0.40686393
545,0.07941742,0.1875589,0.32689807,0.4061256
546,0.20566504,0.3174361,0.23224121,0.24465764
547,0.14332092,0.26087582,0.26315022,0.33265305
548,0.13675307,0.32437238,0.29740256,0.24147195
549,0.14880261,0.39683613,0.24195017,0.21241109
550,0.12823918,0.28999662,0.26820305,0.3135611
551,0.26742983,0.34101033,0.2152593,0.17630062
552,0.0961309,0.20192543,0.2832812,0.4186625
553,0.12521112,0.23392513,0.27348623,0.36737755
554,0.112524815,0.29492337,0.2898473,0.3027045
555,0.085577376,0.27744877,0.2922822,0.34469163
556,0.12314553,0.16978747,0.26206046,0.44500658
557,0.16199908,0.2657039,0.32441878,0.2478783
558,0.13260847,0.27494404,0.28465837,0.30778912
559,0.16770622,0.36949763,0.27988157,0.18291458
560,0.23603734,0.425927,0.2299699,0.10806578
561,0.076271065,0.17247738,0.27087432,0.4803772
562,0.15877552,0.34082878,0.31796324,0.1824325
563,0.118284844,0.2539112,0.2867218,0.34108222
564,0.2803083,0.4036198,0.21232377,0.103748165
565,0.12843314,0.2805238,0.29552156,0.29552156
566,0.23425427,0.4570579,0.23022246,0.07846536
567,0.20302895,0.3216352,0.3188553,0.15648057
568,0.22493972,0.39891532,0.26527396,0.11087096
569,0.04944817,0.14135468,0.2663877,0.5428094
570,0.36818153,0.46140245,0.13926156,0.031154484
571,0.15504602,0.33572468,0.29730654,0.21192278
572,0.17138977,0.35228002,0.28110602,0.19522418
573,0.36493134,0.42664793,0.161376,0.04704469
574,0.3027468,0.4754614,0.17071237,0.051079474
575,0.14240628,0.25921103,0.27070925,0.32767344
576,0.08542345,0.18337063,0.23791803,0.49328783
577,0.12390955,0.300356,0.32759368,0.24814078
578,0.1767136,0.39616153,0.2873329,0.13979195
579,0.16195136,0.32432318,0.3159863,0.19773915
580,0.11175772,0.22772503,0.28047153,0.38004574
581,0.27658275,0.31504592,0.20950179,0.19886953
582,0.13484016,0.3690878,0.26308912,0.23298292
583,0.13238525,0.26742554,0.27928814,0.3209011
584,0.15429732,0.27842793,0.21835096,0.3489238
585,0.054403607,0.119864374,0.19659632,0.62913567
586,0.19017313,0.32014316,0.25546202,0.23422173
587,0.066537485,0.123770036,0.31332618,0.4963663
588,0.07406194,0.1932729,0.26417273,0.46849242
589,0.17157196,0.29644975,0.26945233,0.26252595
590,0.12260132,0.25864735,0.32413498,0.29461634
591,0.1370324,0.2993063,0.2916125,0.27204877
592,0.10364841,0.23438773,0.24266915,0.41929471
593,0.16579843,0.34375852,0.2914909,0.19895215
594,0.06318492,0.19319251,0.2239128,0.51970977
595,0.09308826,0.20069316,0.28648323,0.4197354
596,0.0970843,0.24791344,0.29491606,0.36008623
597,0.091734014,0.20387447,0.3201832,0.38420835
598,0.08837853,0.23982108,0.31116077,0.36063963
599,0.12505281,0.21235299,0.23362939,0.42896482
600,0.27060798,0.3999326,0.22163202,0.10782745
601,0.14181632,0.31110266,0.24397542,0.30310562
602,0.100128844,0.19536324,0.27407515,0.43043277
603,0.1315838,0.27519807,0.31075937,0.2824588
604,0.08964185,0.21355146,0.2540393,0.44276735
605,0.15833212,0.30098367,0.25744498,0.28323928
606,0.28202367,0.3627548,0.19756906,0.15765257
607,0.008688909,0.9599762,0.005841056,0.025493821
608,0.11110167,0.21961355,0.2589927,0.41029212
609,0.08726937,0.18094014,0.2697436,0.4620469
610,0.07454669,0.16857788,0.2579447,0.49893078
611,0.21644922,0.3010322,0.24021219,0.24230644
612,0.134607,0.25588307,0.23460776,0.37490216
613,0.22053163,0.45723975,0.23845153,0.083777055
614,0.064334564,0.18232006,0.26712275,0.48622265
615,0.24915785,0.33180416,0.20406403,0.214974
616,0.1279489,0.1924078,0.20094271,0.4787006
617,0.16154249,0.38819367,0.29150173,0.15876213
618,0.048061077,0.13634989,0.25919625,0.5563928
619,0.1542298,0.32537282,0.2983198,0.22207764
620,0.090645194,0.24278976,0.27179363,0.39477143
621,0.05154784,0.09693306,0.2868875,0.5646316
622,0.09306024,0.19462882,0.26834536,0.44396558
623,0.34895378,0.4079683,0.19506684,0.048011117
624,0.16878057,0.378377,0.3072181,0.14562431
625,0.15939042,0.31919464,0.27540195,0.24601302
626,0.12087934,0.22879207,0.26517317,0.38515547
627,0.10683156,0.1894585,0.28989458,0.4138154
628,0.1516541,0.33998242,0.301077,0.20728657
629,0.10311659,0.24247414,0.29605576,0.35835356
630,0.14224839,0.36167085,0.24050677,0.25557405
631,0.084509835,0.16632622,0.22149712,0.5276668
632,0.23768947,0.25924423,0.19467126,0.30839512
633,0.049871694,0.10362622,0.23231217,0.6141899
634,0.11643424,0.25653297,0.29991746,0.32711536
635,0.19310556,0.3545594,0.30858183,0.14375322
636,0.20156316,0.36371857,0.2638023,0.17091599
637,0.11166151,0.23151362,0.3056426,0.35118225
638,0.21932344,0.35353342,0.3023932,0.12474995
639,0.13552912,0.2973104,0.29219332,0.2749672
640,0.24779487,0.3694099,0.21943884,0.16335645
641,0.13597712,0.30089384,0.30351713,0.25961196
642,0.102663405,0.16765483,0.22915696,0.5005248
643,0.06758377,0.17598507,0.2911595,0.46527165
644,0.16485158,0.2873213,0.22337791,0.32444918
645,0.100262575,0.26051322,0.30990466,0.32931957
646,0.14814211,0.3529151,0.24297623,0.25596663
647,0.26479334,0.3619296,0.27653918,0.09673791
648,0.22681151,0.3500749,0.24524172,0.17787191
649,0.14998621,0.31917888,0.3276,0.20323497
650,0.08785137,0.21111068,0.3066314,0.39440662
651,0.2267062,0.49517184,0.20251374,0.075608194
652,0.07743884,0.1813054,0.28227767,0.45897806
653,0.17537217,0.26372224,0.22169118,0.33921444
654,0.3205824,0.38136256,0.21880807,0.079247035
655,0.13629961,0.28754613,0.30556032,0.27059397
656,0.25925073,0.33058083,0.2050842,0.2050842
657,0.2609638,0.35361236,0.21188602,0.17353784
658,0.16444051,0.37837362,0.29416656,0.16301925
659,0.16285528,0.32052022,0.30162412,0.21500038
660,0.10540013,0.21477035,0.31194696,0.36788258
661,0.11721615,0.26277846,0.30193153,0.31807384
662,0.10855923,0.24442972,0.2857673,0.36124372
663,0.12110959,0.2762617,0.30131438,0.30131438
664,0.2732747,0.37352228,0.26166755,0.09153555
665,0.13675804,0.2810969,0.29612535,0.28601968
666,0.055706214,0.7831474,0.07917449,0.081971884
667,0.103283204,0.2226729,0.31511137,0.3589325
668,0.10079503,0.2299224,0.25077283,0.41850975
669,0.07190285,0.16119383,0.20914426,0.55775905
670,0.20307997,0.36328846,0.24581324,0.18781827
671,0.2804846,0.46809506,0.20167501,0.049745403
672,0.030253524,0.049944624,0.7860271,0.13377479
673,0.09798195,0.23647906,0.30682462,0.35871434
674,0.16791643,0.40002304,0.27540925,0.15665126
675,0.058807563,0.1514796,0.30073062,0.4889822
676,0.11483882,0.25633392,0.30759153,0.3212358
677,0.13182336,0.27931243,0.26513726,0.32372695
678,0.20696698,0.42172983,0.24620643,0.1250967
679,0.14030191,0.22517703,0.2587276,0.37579346
680,0.13456282,0.20589748,0.20589748,0.45364222
681,0.30750835,0.4203141,0.1992329,0.0729446
682,0.09617449,0.16120183,0.22225776,0.5203659
683,0.12869692,0.25329214,0.25329214,0.36471888
684,0.14524671,0.28462625,0.25425297,0.31587407
685,0.1604426,0.388912,0.28453404,0.16611138
686,0.02629332,0.051748656,0.029820113,0.89213794
687,0.15647036,0.3188345,0.3417627,0.1829324
688,0.12188188,0.3045548,0.258248,0.31531534
689,0.227911,0.36105296,0.24857901,0.16245702
690,0.11708637,0.19796407,0.28505123,0.39989838
691,0.23707287,0.34734276,0.22309633,0.19248807
692,0.1077603,0.27999467,0.28489813,0.32734692
693,0.19497041,0.39728487,0.27116,0.13658471
694,0.13542464,0.3049193,0.31844506,0.24121103
695,0.0785417,0.20585485,0.28879383,0.42680964
696,0.09318606,0.24959536,0.31008765,0.34713095
697,0.14893793,0.37054992,0.29059556,0.18991663
698,0.09358183,0.31275916,0.26984942,0.3238096
699,0.23883419,0.3236262,0.23676996,0.2007697
700,0.2021482,0.36795452,0.2363352,0.19356209
701,0.10221743,0.2679081,0.2999126,0.3299619
702,0.08538025,0.2257294,0.32503092,0.36385942
703,0.12741913,0.28073534,0.3061937,0.2856518
704,0.051319093,0.1552185,0.21775608,0.57570636
705,0.079571225,0.27893892,0.26022547,0.38126436
706,0.15480265,0.24523588,0.28177518,0.31818637
707,0.15901901,0.47063985,0.20993575,0.1604054
708,0.28025845,0.31647366,0.2086323,0.19463557
709,0.17108959,0.3396621,0.31963745,0.16961087
710,0.2079388,0.3784948,0.29426074,0.1193056
711,0.24905106,0.4084827,0.2244137,0.11805259
712,0.13422291,0.23597789,0.22206591,0.40773326
713,0.082174055,0.17037573,0.27702767,0.47042257
714,0.2509438,0.37410432,0.21094933,0.16400252
715,0.08939103,0.22240026,0.27630147,0.41190726
716,0.0698796,0.14488502,0.27068084,0.51455456
717,0.10282827,0.26950908,0.27185875,0.3558039
718,0.070560925,0.1637745,0.25944892,0.50621563
719,0.07437742,0.2624349,0.23647356,0.42671412
720,0.0871105,0.25337884,0.3040455,0.3554652
721,0.094296604,0.27073288,0.29273206,0.34223846
722,0.04707674,0.12352033,0.2651497,0.5642532
723,0.1889131,0.3207946,0.24940172,0.24089056
724,0.09340771,0.1730003,0.23038498,0.50320697
725,0.0010457136,0.0012879263,0.99459815,0.003068193
726,0.37060946,0.29831052,0.15692592,0.1741541
727,0.07030723,0.087346986,0.4935673,0.34877852
728,0.13108666,0.21593787,0.29260108,0.3603744
729,0.07737851,0.17498168,0.1925137,0.5551261
730,0.17315944,0.37821496,0.29660678,0.15201883
731,0.13137776,0.31433913,0.20543411,0.34884903
732,0.13580112,0.27551904,0.22177047,0.3669094
733,0.051531687,0.13953155,0.16598575,0.6429511
734,0.11138926,0.2163924,0.27833614,0.3938822
735,0.26669675,0.43364376,0.2055513,0.09410823
736,0.18989053,0.32526565,0.2982216,0.18662228
737,0.086880125,0.20787254,0.28167236,0.42357498
738,0.14179327,0.2889275,0.2649047,0.30437455
739,0.1107326,0.2387334,0.30974957,0.34078446
740,0.054215416,0.145214,0.26662612,0.5339445
741,0.1259736,0.27997026,0.27515164,0.31890452
742,0.2136084,0.37554592,0.27002636,0.14081934
743,0.0624705,0.1358572,0.24729021,0.55438215
744,0.046916895,0.09193859,0.1602406,0.70090395
745,0.089941114,0.21241249,0.23369485,0.46395156
746,0.22445454,0.36814055,0.23441099,0.17299393
747,0.20952426,0.2718516,0.30169693,0.21692722
748,0.05470907,0.13348067,0.24296443,0.5688458
749,0.10733262,0.23140323,0.31629074,0.3449734
750,0.10027105,0.30592147,0.287886,0.30592147
751,0.24144664,0.35683495,0.2897273,0.11199108
752,0.21148828,0.35912967,0.29413262,0.13524947
753,0.10566389,0.25724277,0.28548425,0.3516091
754,0.13004601,0.2661431,0.27316493,0.33064595
755,0.099664815,0.2479609,0.31345195,0.33892238
756,0.10110035,0.18643689,0.2526265,0.45983624
757,0.07289342,0.2383867,0.2622715,0.42644843
758,0.109110616,0.20741536,0.2644835,0.41899055
759,0.07424769,0.17383407,0.28020787,0.4717104
760,0.09549249,0.23552696,0.29260957,0.37637097
761,0.19287881,0.35108224,0.27294883,0.18309015
762,0.065904215,0.14615147,0.29523408,0.4927102
763,0.2417542,0.3930877,0.2636776,0.10148043
764,0.105900176,0.28242123,0.27278325,0.33889535
765,0.14698692,0.26523638,0.19917084,0.38860592
766,0.1284882,0.24638088,0.27342993,0.35170102
767,0.16738223,0.34404284,0.23686782,0.2517071
768,0.15805413,0.32206172,0.305717,0.21416721
769,0.08624432,0.24547404,0.30233163,0.36595005
770,0.13306186,0.31975344,0.26646918,0.28071553
771,0.14734013,0.30284765,0.3081513,0.24166091
772,0.11569173,0.2804361,0.29800484,0.30586734
773,0.14859219,0.3054212,0.2824684,0.26351818
774,0.06596147,0.12758629,0.218544,0.5879082
775,0.12078125,0.29277304,0.3249153,0.26153037
776,0.090510175,0.21655793,0.42621398,0.26671788
777,0.10490291,0.26787895,0.21375722,0.41346097
778,0.14149493,0.29592654,0.29592654,0.266652
779,0.16720895,0.33195794,0.244983,0.25585008
780,0.17832427,0.369729,0.27049953,0.18144721
781,0.1603296,0.35324514,0.24532382,0.24110146
782,0.21364608,0.344382,0.23916844,0.2028035
783,0.31958562,0.42559296,0.16522415,0.08959718
784,0.051655374,0.13450827,0.26017326,0.5536631
785,0.12497061,0.2729609,0.28016263,0.32190585
786,0.060704634,0.1297447,0.23209941,0.5774513
787,0.17804934,0.4241624,0.25196317,0.14582509
788,0.16648403,0.33051875,0.22755669,0.27544054
789,0.114686616,0.21707089,0.26968053,0.39856192
790,0.074088335,0.1795897,0.31849012,0.42783186
791,0.15018895,0.27576062,0.21625917,0.35779127
792,0.10557951,0.27195728,0.26960674,0.35285655
793,0.053867463,0.13966095,0.26549044,0.5409812
794,0.053641416,0.14028737,0.2531471,0.55292416
795,0.20836994,0.38592175,0.24787539,0.15783297
796,0.09698976,0.22511676,0.2821147,0.3957788
797,0.16624057,0.3476802,0.18609983,0.2999794
798,0.08786862,0.20218359,0.24472825,0.46521953
799,0.2000238,0.2806134,0.26869452,0.25066835
800,0.10454864,0.2093687,0.27401808,0.41206458
801,0.12844291,0.35464233,0.25060737,0.2663074
802,0.049224027,0.09541866,0.17672479,0.67863256
803,0.13155141,0.33447343,0.2739388,0.26003632
804,0.15977325,0.23408866,0.23206544,0.37407264
805,0.17494993,0.3564897,0.32402453,0.14453584
806,0.14189817,0.30725536,0.3181113,0.2327352
807,0.08040766,0.16242793,0.30083257,0.45633188
808,0.08043541,0.22016977,0.27353042,0.42586446
809,0.1024044,0.26149878,0.30838847,0.3277084
810,0.18449673,0.31602654,0.29998815,0.19948855
811,0.14287597,0.2727835,0.22732635,0.3570142
812,0.061987642,0.14993197,0.32465106,0.4634293
813,0.22528172,0.3052622,0.20835152,0.2611046
814,0.19977427,0.37000167,0.26374054,0.16648354
815,0.22259633,0.41586474,0.264799,0.09673996
816,0.13611317,0.21940453,0.25874624,0.38573608
817,0.2647783,0.39131695,0.24066517,0.10323959
818,0.21455128,0.35189772,0.28324905,0.1503019
819,0.23687834,0.3294445,0.2867237,0.1469535
820,0.1816007,0.3605297,0.27308863,0.184781
821,0.28325072,0.40433162,0.23604934,0.07636837
822,0.34374145,0.36527613,0.23872359,0.052258845
823,0.41215774,0.38450682,0.1656617,0.037673745
824,0.14748727,0.37336683,0.3111483,0.16799769
825,0.30907595,0.36134642,0.28092873,0.048648875
826,0.099475704,0.23189104,0.27826095,0.39037237
827,0.32344824,0.37488094,0.25365713,0.04801372
828,0.49590787,0.31851885,0.14709996,0.038473368
829,0.14451528,0.36903268,0.27471834,0.21173377
830,0.22897881,0.40607834,0.24758513,0.117357716
831,0.09917121,0.2847283,0.31874216,0.2973584
832,0.22922982,0.45508716,0.2065533,0.109129764
833,0.16133356,0.37772578,0.2787594,0.18218121
834,0.15076245,0.25824273,0.26736698,0.3236279
835,0.1983669,0.38037595,0.2573752,0.16388191
836,0.18365669,0.33429593,0.28346708,0.19858024
837,0.16518581,0.2829486,0.31401226,0.23785333
838,0.36777914,0.35522816,0.1743308,0.10266188
839,0.102553196,0.26762405,0.33538452,0.29443824
840,0.10413832,0.21779782,0.28504997,0.39301392
841,0.19648834,0.37677374,0.2527344,0.17400348
842,0.1514769,0.30334708,0.28795215,0.25722393
843,0.33761927,0.3525955,0.23651601,0.07326925
844,0.12605807,0.280158,0.280158,0.31362593
845,0.20553987,0.29595974,0.264377,0.23412341
846,0.3631277,0.4245393,0.1751404,0.037192553
847,0.2938889,0.37801653,0.23861907,0.089475565
848,0.20530304,0.30079582,0.22982873,0.2640724
849,0.11603938,0.255663,0.27884772,0.3494499
850,0.045310613,0.1609192,0.15952839,0.6342418
851,0.3689927,0.39552787,0.19243053,0.04304901
852,0.39937967,0.41349053,0.151062,0.03606773
853,0.2953003,0.292748,0.20686989,0.2050819
854,0.23784693,0.32793254,0.27328527,0.16093528
855,0.22693196,0.36579785,0.24966909,0.15760109
856,0.23845372,0.37775457,0.25560153,0.12819025
857,0.058547474,0.15613809,0.27690026,0.50841415
858,0.42388892,0.36892104,0.15621099,0.050979108
859,0.1769691,0.31113017,0.25261787,0.25928286
860,0.29326695,0.36434352,0.21270426,0.12968533
861,0.27347943,0.34571043,0.21261656,0.16819356
862,0.20165405,0.44816643,0.20518553,0.144994
863,0.06773461,0.16597956,0.29180938,0.47447646
864,0.28936943,0.3754483,0.20096299,0.13421927
865,0.39952713,0.35380778,0.18774286,0.058922265
866,0.15425777,0.30097523,0.2735657,0.27120128
867,0.21583833,0.34490868,0.21772008,0.22153293
868,0.24658394,0.3370403,0.2072843,0.20909148
869,0.13951434,0.2880096,0.31962883,0.25284722
870,0.09103767,0.21038665,0.29515144,0.40342423
871,0.38403693,0.44898468,0.13788684,0.02909143
872,0.30003718,0.40304384,0.23734896,0.059570048
873,0.29512227,0.37960294,0.24808675,0.07718798
874,0.358765,0.38791746,0.20406358,0.049254
875,0.15915498,0.29477072,0.30254784,0.24352646
876,0.106384315,0.23035638,0.3014864,0.36177287
877,0.2854777,0.36087763,0.23381056,0.11983411
878,0.387457,0.41532,0.14402999,0.053193048
879,0.27120697,0.3739278,0.22405915,0.13080603
880,0.13264005,0.32151875,0.20120127,0.34463996
881,0.13929628,0.26710585,0.1988411,0.3947568
882,0.14767206,0.2856354,0.31153813,0.25515443
883,0.17517424,0.32726854,0.21762969,0.2799276
884,0.15047775,0.29874167,0.2468071,0.30397347
885,0.35841098,0.43382984,0.17286547,0.03489374
886,0.27573776,0.34856525,0.2686498,0.107047185
887,0.33809882,0.3470191,0.17479534,0.14008673
888,0.07815963,0.1965786,0.3141317,0.41113004
889,0.40272,0.3535529,0.18598612,0.057740975
890,0.26986024,0.3852171,0.24106267,0.10385992
891,0.43088326,0.39505762,0.13940243,0.034656733
892,0.14301084,0.26487017,0.25142798,0.34069103
893,0.11894219,0.30904868,0.31446093,0.25754824
894,0.25939015,0.3833538,0.24837272,0.10888342
895,0.31034496,0.3691841,0.17652251,0.14394847
896,0.25206372,0.43552706,0.21748121,0.09492806
897,0.398608,0.34094748,0.16444263,0.09600183
898,0.27102363,0.39365306,0.23587856,0.099444725
899,0.310589,0.3662811,0.24783818,0.07529169
900,0.20182832,0.33682725,0.2931491,0.16819529
901,0.25537938,0.42991322,0.22420073,0.09050669
902,0.39833942,0.34071776,0.20064566,0.060297076
903,0.13189097,0.25400594,0.2699189,0.34418422
904,0.221743,0.40714034,0.24823263,0.12288406
905,0.22702314,0.36278197,0.24976939,0.16042551
906,0.15162817,0.31711945,0.27599692,0.2552554
907,0.36460596,0.30122122,0.19686095,0.13731186
908,0.30134097,0.32866797,0.26226452,0.107726604
909,0.3131152,0.37247956,0.23107715,0.08332815
910,0.16108519,0.38043237,0.32540104,0.13308142
911,0.21058707,0.3900281,0.23987252,0.15951237
912,0.06925136,0.17006491,0.23044209,0.53024167
913,0.16853884,0.3067781,0.29630885,0.22837424
914,0.14146346,0.27962935,0.26314393,0.31576326
915,0.38417077,0.3678534,0.1758862,0.07208962
916,0.39542454,0.3819301,0.18743502,0.03521035
917,0.20701025,0.3735479,0.27567613,0.14376573
918,0.2438347,0.3796307,0.25687099,0.11966367
919,0.29952848,0.42020857,0.20622042,0.07404256
920,0.22233641,0.3710528,0.24674569,0.15986511
921,0.19590683,0.48740605,0.21182577,0.10486136
922,0.12866448,0.21286972,0.23217371,0.4262921
923,0.27873775,0.3093391,0.17142747,0.24049565
924,0.07729772,0.21810812,0.2640037,0.4405905
925,0.07766433,0.20892587,0.31968197,0.39372784
926,0.1516797,0.2985252,0.27609068,0.27370444
927,0.07931145,0.16877913,0.23473379,0.5171756
928,0.26063013,0.3688258,0.25173575,0.11880838
929,0.41780663,0.39660278,0.1448923,0.040698376
930,0.3636131,0.41779023,0.17385875,0.044737916
931,0.09407652,0.19336791,0.301058,0.4114975
932,0.15581307,0.35542342,0.2739356,0.21482794
933,0.33221537,0.43103972,0.18093623,0.055808675
934,0.28139213,0.35881424,0.20587088,0.1539227
935,0.20579085,0.3176303,0.21868323,0.25789562
936,0.28655636,0.37830973,0.25820884,0.076925024
937,0.10591777,0.21676388,0.28617013,0.39114824
938,0.16826947,0.29074356,0.25524744,0.28573954
939,0.13054405,0.32761845,0.28267,0.25916752
940,0.31560373,0.42395455,0.20626053,0.05418123
941,0.27780613,0.39313212,0.2216787,0.107383065
942,0.36924127,0.3856203,0.18924594,0.055892456
943,0.3755028,0.4025061,0.1779919,0.043999076
944,0.090887666,0.18681344,0.20199348,0.52030545
945,0.29730248,0.3693571,0.22519626,0.10814417
946,0.29028198,0.3967684,0.24829134,0.064658314
947,0.4457346,0.39472756,0.13688867,0.02264916
948,0.21468097,0.37093547,0.25317568,0.16120788
949,0.46006024,0.4291956,0.09074863,0.019995486
950,0.19921513,0.4313651,0.26994136,0.09947842
951,0.40997368,0.4029176,0.16194774,0.02516098
952,0.3364132,0.37011966,0.25482127,0.038645882
953,0.41033235,0.33028424,0.17374565,0.08563783
