.tabfm_row_id,prob_R1,prob_R2_3,prob_R4_5,prob_R6_7
538,0.20123498,0.33293447,0.3052527,0.16057786
539,0.05475316,0.31412685,0.2855196,0.34560034
540,0.12180001,0.28270227,0.3363006,0.25919715
541,0.06448049,0.29906198,0.3016693,0.33478823
542,0.24993475,0.2749766,0.27737397,0.19771467
543,0.016287657,0.73755574,0.13690867,0.10924787
544,0.08380975,0.33610994,0.28500527,0.2950751
545,0.121922076,0.31133896,0.26862404,0.298115
546,0.06417233,0.32603547,0.28375673,0.32603547
547,0.068561524,0.33137554,0.29091877,0.30914423
548,0.122330755,0.36680073,0.30041537,0.2104532
549,0.05060381,0.31733704,0.28594455,0.3461146
550,0.0581919,0.23797514,0.3397021,0.3641309
551,0.09182634,0.3779757,0.3261183,0.20407964
552,0.043300945,0.25167966,0.37847242,0.32654697
553,0.11043063,0.28445303,0.28943455,0.31568182
554,0.067432605,0.3107244,0.341857,0.27998605
555,0.03941814,0.28279215,0.2979113,0.37987843
556,0.14401673,0.32007033,0.27377063,0.2621424
557,0.06804627,0.24804015,0.25904283,0.42487073
558,0.06586462,0.293142,0.29827568,0.3427177
559,0.08461538,0.54699266,0.22960947,0.13878244
560,0.07448738,0.32581317,0.2738863,0.32581317
561,0.022090415,0.16195709,0.20473294,0.6112196
562,0.040360793,0.28830087,0.3037145,0.36762384
563,0.08942007,0.31482777,0.26695904,0.32879308
564,0.04632543,0.30142492,0.2936767,0.35857296
565,0.08346829,0.34958908,0.24919027,0.3177524
566,0.032049805,0.2561619,0.28428474,0.4275035
567,0.20081541,0.30461624,0.28665775,0.20791063
568,0.1487203,0.2952526,0.26836422,0.28766295
569,0.092688486,0.32775456,0.311121,0.26843596
570,0.40303206,0.31882462,0.17364313,0.104500264
571,0.030564718,0.26671678,0.26904213,0.43367636
572,0.07130304,0.3229042,0.28844613,0.3173466
573,0.17721564,0.32538402,0.24222505,0.2551753
574,0.27579185,0.3640984,0.2162837,0.14382608
575,0.30804655,0.3508852,0.20484726,0.13622099
576,0.2256297,0.36369866,0.23976497,0.17090663
577,0.16732696,0.2560306,0.30457214,0.27207038
578,0.035888102,0.24344113,0.32138923,0.39928153
579,0.0709005,0.2855756,0.34268048,0.30084345
580,0.1760647,0.40512064,0.24275,0.1760647
581,0.025140915,0.24386925,0.27538216,0.4556077
582,0.051680464,0.3083095,0.28267518,0.3573349
583,0.107447445,0.3529188,0.27918175,0.260452
584,0.033499077,0.25670356,0.29240227,0.41739503
585,0.09307771,0.30705014,0.36526468,0.23460749
586,0.04436905,0.27914602,0.24935755,0.42712742
587,0.052338496,0.30686113,0.27891558,0.36188477
588,0.042374186,0.29140323,0.29140323,0.37481934
589,0.044641733,0.2350764,0.42052662,0.29975525
590,0.15368989,0.33278823,0.3242338,0.18928811
591,0.13048616,0.3135639,0.3510225,0.20492744
592,0.09626528,0.27518812,0.24582198,0.38272467
593,0.048663955,0.2934812,0.25321633,0.40463856
594,0.05355397,0.24570397,0.27987295,0.4208691
595,0.07608329,0.34455213,0.2846536,0.29471105
596,0.08338851,0.36952767,0.25221482,0.294869
597,0.040499132,0.278811,0.29627794,0.38441193
598,0.09317894,0.3154941,0.36250156,0.2288254
599,0.051461514,0.4169008,0.27965108,0.25198662
600,0.024126597,0.19371288,0.19371288,0.58844763
601,0.057179093,0.2981701,0.28059155,0.3640593
602,0.04684829,0.27377933,0.29860693,0.3807654
603,0.032203056,0.19846994,0.22607028,0.54325676
604,0.14879271,0.30056956,0.25266594,0.29797176
605,0.08362669,0.34422427,0.26995027,0.30219877
606,0.099661894,0.36645174,0.2681018,0.26578462
607,0.06417378,0.35253632,0.2764688,0.3068211
608,0.032146167,0.25559387,0.33451673,0.37774324
609,0.057294626,0.38263384,0.28732675,0.27274486
610,0.059825916,0.34397563,0.29421794,0.30198053
611,0.50991416,0.34204313,0.09302361,0.055019077
612,0.08585385,0.302272,0.38879925,0.22307491
613,0.3990397,0.3990397,0.12687819,0.07504245
614,0.035173684,0.31760842,0.30676955,0.3404484
615,0.028987184,0.41473827,0.24212477,0.3141498
616,0.028897706,0.24313524,0.289232,0.4387351
617,0.07903113,0.25958338,0.35790175,0.30348375
618,0.03331524,0.14908195,0.25983626,0.55776656
619,0.066593684,0.29510322,0.23142818,0.4068749
620,0.022832941,0.14498353,0.12839255,0.70379096
621,0.07627385,0.38167647,0.31532416,0.2267255
622,0.05888451,0.25040027,0.35434923,0.33636597
623,0.04092477,0.25538957,0.27375525,0.42993042
624,0.08401706,0.34583107,0.3036094,0.2665425
625,0.03753132,0.24275136,0.33180177,0.38791558
626,0.04823457,0.28402993,0.29921514,0.3685204
627,0.09270375,0.25046837,0.3483451,0.30848277
628,0.03407791,0.25011528,0.28738153,0.42842528
629,0.042064272,0.21371275,0.2609387,0.48328424
630,0.04441079,0.4115971,0.29085436,0.25313774
631,0.097167104,0.27897432,0.39137307,0.23248553
632,0.05418393,0.27648553,0.33466527,0.33466527
633,0.025594108,0.22590092,0.255092,0.493413
634,0.058725707,0.308905,0.29836327,0.33400598
635,0.09872365,0.33864874,0.2947344,0.26789322
636,0.097487815,0.27868292,0.2835634,0.3402659
637,0.042214397,0.30154133,0.29125085,0.36499345
638,0.028900359,0.2439835,0.25926858,0.46784753
639,0.08291517,0.2831896,0.35798517,0.27591008
640,0.06172304,0.30553055,0.32186526,0.3108812
641,0.055985637,0.26709256,0.27177006,0.4051518
642,0.026434334,0.18376963,0.29112488,0.4986712
643,0.025393425,0.23560062,0.254745,0.48426098
644,0.03133568,0.23885861,0.247298,0.48250768
645,0.03059232,0.25784743,0.28865013,0.42291015
646,0.047208317,0.32219052,0.3111953,0.31940582
647,0.09406899,0.3198931,0.31712824,0.2689097
648,0.090778895,0.24740607,0.33234376,0.32947132
649,0.034889158,0.2843364,0.2818789,0.3988956
650,0.031344578,0.28218934,0.28713125,0.39933488
651,0.025291897,0.24084978,0.2515335,0.48232484
652,0.15097627,0.313027,0.27962297,0.25637382
653,0.066008665,0.3404986,0.2813048,0.31218797
654,0.080415644,0.3224982,0.28559363,0.31149256
655,0.08241593,0.32908872,0.28148448,0.30701083
656,0.15402217,0.3005155,0.31384593,0.23161644
657,0.04330926,0.3007563,0.2981569,0.3577776
658,0.060933,0.23653866,0.36193296,0.34059536
659,0.06206344,0.34094334,0.28167218,0.31532103
660,0.03330258,0.27894506,0.2964204,0.391332
661,0.05243292,0.26523826,0.3411644,0.3411644
662,0.07097091,0.26437652,0.3582366,0.306416
663,0.08528776,0.3730549,0.25908133,0.28257602
664,0.050276842,0.27055824,0.30287933,0.37628558
665,0.08448605,0.28236026,0.35079348,0.28236026
666,0.037363198,0.23240595,0.3556094,0.37462148
667,0.03490965,0.3313574,0.27854687,0.3551861
668,0.06133869,0.24018948,0.2574621,0.44100976
669,0.073161215,0.25535777,0.32845563,0.3430254
670,0.027976854,0.2706429,0.30828008,0.3931001
671,0.08870121,0.2741693,0.28140292,0.35572657
672,0.041252196,0.250136,0.3054107,0.40320107
673,0.03364545,0.28644127,0.3017555,0.37815776
674,0.10354766,0.27257505,0.3536581,0.2702192
675,0.06708895,0.31660932,0.3701538,0.2461479
676,0.028392069,0.24897037,0.29617336,0.4264642
677,0.02823136,0.17007224,0.1871124,0.614584
678,0.0940594,0.31847516,0.31028864,0.27717683
679,0.04875875,0.2690195,0.31451568,0.3677061
680,0.0636058,0.33024675,0.31621975,0.28992778
681,0.06852175,0.31988126,0.28327608,0.32832095
682,0.027607007,0.19296603,0.33925438,0.4401726
683,0.088928394,0.35202405,0.3037272,0.25532034
684,0.030896856,0.2740393,0.26468733,0.4303765
685,0.031801015,0.14910297,0.13204059,0.6870554
686,0.034133986,0.24368995,0.28244007,0.439736
687,0.04705116,0.29763073,0.2950583,0.36025986
688,0.104263,0.2878794,0.34845668,0.25940096
689,0.05555702,0.27322394,0.26389977,0.40731928
690,0.049854465,0.30328217,0.2829356,0.36392778
691,0.18447226,0.3599273,0.29223806,0.16336246
692,0.0792326,0.26024517,0.49044085,0.17008133
693,0.049834326,0.257065,0.38994104,0.30315965
694,0.08106764,0.3167558,0.28542075,0.3167558
695,0.051940754,0.25991297,0.28348306,0.40466318
696,0.07306108,0.2686419,0.27813357,0.38016346
697,0.054686498,0.27603853,0.2984688,0.3708062
698,0.073238775,0.24055798,0.28124076,0.40496248
699,0.09834172,0.33442307,0.28854105,0.27869418
700,0.022424424,0.23570506,0.26158205,0.48028848
701,0.1132429,0.29169703,0.3561558,0.23890427
702,0.022425644,0.22866401,0.24510781,0.50380254
703,0.03673528,0.3456723,0.30611575,0.31147668
704,0.1538313,0.33021554,0.30014312,0.21580999
705,0.108726464,0.31081015,0.27764273,0.30282068
706,0.060009167,0.26191542,0.37713563,0.30093986
707,0.05734065,0.30756834,0.27237225,0.36271882
708,0.048765257,0.2797734,0.33864492,0.3328164
709,0.026106866,0.25214222,0.2587947,0.4629562
710,0.034194976,0.26054782,0.2628193,0.44243792
711,0.07928548,0.3221331,0.30578473,0.29279673
712,0.21765757,0.3244815,0.3027127,0.15514828
713,0.042032614,0.7937862,0.102330014,0.06185115
714,0.16354373,0.35721236,0.24170198,0.23754197
715,0.11171489,0.27914983,0.29663798,0.31249726
716,0.49253708,0.13868548,0.1979692,0.17080832
717,0.044063304,0.2305248,0.38471827,0.34069356
718,0.044048354,0.23448229,0.3981759,0.3232935
719,0.06452831,0.3824576,0.26331577,0.28969833
720,0.37512112,0.37512112,0.1825023,0.06725551
721,0.062481087,0.37112838,0.24894759,0.31744292
722,0.336964,0.3458544,0.19672006,0.12046151
723,0.08843523,0.3352028,0.27692968,0.2994323
724,0.29684466,0.27692994,0.24523985,0.18098557
725,0.17963156,0.29978353,0.30503353,0.21555142
726,0.5380571,0.3141185,0.1118081,0.0360163
727,0.1417038,0.38119936,0.23854843,0.23854843
728,0.04459104,0.31851792,0.27721402,0.35967708
729,0.11667582,0.36695254,0.2593064,0.25706524
730,0.21859442,0.4048585,0.27157328,0.10497383
731,0.05597426,0.4121633,0.20581448,0.32604802
732,0.2202326,0.36121595,0.2932844,0.1252671
733,0.05384412,0.2925986,0.27060944,0.38294783
734,0.19928037,0.34134957,0.326851,0.13251907
735,0.15905482,0.3691721,0.27244678,0.19932634
736,0.1806083,0.36483887,0.30404145,0.15051144
737,0.21023715,0.36961886,0.2566951,0.16344884
738,0.12487326,0.3447861,0.33592325,0.19441745
739,0.19948854,0.31602654,0.29998815,0.18449673
740,0.06817969,0.38359118,0.242138,0.30609113
741,0.117507,0.32727587,0.2703808,0.2848363
742,0.100318365,0.30210644,0.3501455,0.24742971
743,0.17926691,0.34977096,0.32915038,0.1418118
744,0.06952908,0.23747058,0.33898184,0.3540185
745,0.3226414,0.3282917,0.2508375,0.09822937
746,0.12212599,0.33720067,0.30649215,0.23418115
747,0.06751806,0.3235117,0.2991994,0.3097708
748,0.18201824,0.35513917,0.29595816,0.16688442
749,0.103426464,0.3411892,0.25843892,0.29694542
750,0.14442419,0.312725,0.3237742,0.2190766
751,0.40685844,0.3303431,0.1895355,0.07326298
752,0.32885554,0.37135047,0.22059159,0.079202466
753,0.29025236,0.37987718,0.22565666,0.10421386
754,0.21093307,0.38729233,0.28334913,0.118425496
755,0.099125534,0.32277086,0.32277086,0.25533277
756,0.07601413,0.33105135,0.26188317,0.33105135
757,0.4423994,0.34097064,0.1644538,0.052176192
758,0.056701444,0.338998,0.2825068,0.3217938
759,0.16746937,0.3239285,0.35638407,0.15221812
760,0.101535894,0.26267913,0.3467871,0.28899786
761,0.11294008,0.3118376,0.34308165,0.23214069
762,0.0482002,0.31362346,0.24171914,0.39645723
763,0.3896704,0.3763724,0.16499685,0.06896027
764,0.0435005,0.14226168,0.111565605,0.70267224
765,0.10415546,0.34508863,0.27776834,0.27298757
766,0.28001523,0.3570585,0.25231475,0.110611565
767,0.16306126,0.39870557,0.21341172,0.22482146
768,0.30577475,0.37988278,0.21795902,0.096383475
769,0.15789565,0.37615073,0.25013578,0.2158178
770,0.083107814,0.25027725,0.33041424,0.33620068
771,0.17941049,0.36241916,0.302025,0.1561454
772,0.3836179,0.35788175,0.18183854,0.076661825
773,0.11883346,0.37050825,0.24425411,0.26640415
774,0.13652009,0.3486162,0.24849683,0.26636687
775,0.064503945,0.07807726,0.8350493,0.022369508
776,0.24250813,0.29353812,0.30128276,0.16267098
777,0.10072428,0.6127412,0.13767377,0.14886084
778,0.3581029,0.3116658,0.2665819,0.06364939
779,0.13510787,0.32608235,0.2717434,0.26706636
780,0.024346927,0.78247184,0.09575219,0.097429074
781,0.5587063,0.29136655,0.10737402,0.042553153
782,0.069717675,0.40698522,0.22554031,0.29775673
783,0.09064033,0.29900962,0.2813816,0.32896847
784,0.051292367,0.25389847,0.4386972,0.25611204
785,0.1944067,0.22926602,0.513975,0.062352248
786,0.25199345,0.36920327,0.27484533,0.103957936
787,0.16725445,0.34677735,0.30977178,0.17619647
788,0.20068268,0.3179183,0.30974606,0.171653
789,0.18295453,0.3859723,0.25890464,0.17216854
790,0.4484477,0.32525566,0.16670215,0.059594467
791,0.08762391,0.32641128,0.28408378,0.30188105
792,0.2245959,0.31508568,0.30966264,0.15065572
793,0.07154967,0.28078228,0.35187423,0.29579386
794,0.40515485,0.3650749,0.1532464,0.07652386
795,0.2368757,0.37852636,0.2583567,0.12624131
796,0.23037836,0.38447386,0.2075882,0.1775596
797,0.0982465,0.4391651,0.28453255,0.17805593
798,0.15675825,0.39340657,0.29033172,0.15950347
799,0.048362162,0.30196616,0.28416392,0.3655077
800,0.24448961,0.28091767,0.27608275,0.19850999
801,0.06776705,0.33254918,0.2700088,0.32967502
802,0.18705474,0.34048107,0.32320163,0.14926255
803,0.5352335,0.1701822,0.2114278,0.08315646
804,0.10451683,0.35852087,0.3202621,0.2167002
805,0.13565595,0.28371468,0.45732749,0.12330189
806,0.11673074,0.31951833,0.32794836,0.23580262
807,0.7755944,0.14905635,0.054930046,0.020419229
808,0.16145457,0.30163684,0.36829215,0.16861644
809,0.19238324,0.36571372,0.3047705,0.13713254
810,0.09032682,0.42167428,0.22182132,0.26617762
811,0.23992485,0.38674146,0.2639638,0.109369874
812,0.10652877,0.29541478,0.34537482,0.25268164
813,0.57974464,0.23100713,0.13139561,0.057852704
814,0.14448829,0.4094706,0.22495645,0.22108465
815,0.022508271,0.17804302,0.2586017,0.540847
816,0.08487149,0.3493481,0.222445,0.34333536
817,0.3728121,0.34181476,0.20481686,0.08055631
818,0.3614056,0.35518533,0.18847382,0.09493526
819,0.27255064,0.2871222,0.24772972,0.19259743
820,0.17682022,0.3135786,0.30287734,0.20672378
821,0.21586883,0.3190335,0.3190335,0.14606416
822,0.14520065,0.34590778,0.22803645,0.2808551
823,0.2918854,0.37543947,0.23905852,0.093616664
824,0.25381705,0.31808168,0.26507598,0.1630253
825,0.17039621,0.3657739,0.22889541,0.23493454
826,0.4933152,0.30339548,0.14889356,0.054395813
827,0.09329211,0.35824662,0.2575878,0.2908735
828,0.2309658,0.3888147,0.2608114,0.119408146
829,0.12859158,0.35198402,0.28331858,0.23610584
830,0.22381519,0.38337553,0.2709117,0.121897645
831,0.26332542,0.39598516,0.2393446,0.10134488
832,0.048309304,0.4122877,0.28139997,0.25800306
833,0.12409633,0.33967954,0.28554267,0.2506815
834,0.22806144,0.35200414,0.28088588,0.13904859
835,0.23096585,0.39562398,0.25191087,0.12149933
836,0.07078638,0.3304533,0.268307,0.3304533
837,0.47329378,0.35850358,0.12218664,0.04601592
838,0.09132033,0.30786186,0.33287802,0.26793978
839,0.533106,0.31667846,0.10607398,0.044141516
840,0.18247925,0.31804472,0.33504856,0.1644275
841,0.12085119,0.3126489,0.3126489,0.25385103
842,0.23888253,0.405648,0.25606117,0.09940831
843,0.32697007,0.36286664,0.22123902,0.08892429
844,0.21279123,0.38732725,0.23008218,0.1697993
845,0.10086812,0.37250018,0.2701715,0.25646022
846,0.06427311,0.34400588,0.281746,0.3099751
847,0.34244123,0.36389446,0.21804711,0.075617164
848,0.14615293,0.3732146,0.26835006,0.21228239
849,0.3029136,0.38625708,0.21780203,0.093027204
850,0.07837284,0.3062264,0.31704602,0.29835472
851,0.06586685,0.29506665,0.2849971,0.35406938
852,0.1787782,0.34881744,0.2807697,0.19163458
853,0.44155475,0.32304835,0.17747748,0.05791938
854,0.13215245,0.3302186,0.3273645,0.21026443
855,0.3070727,0.36847624,0.20419969,0.12025139
856,0.18326783,0.30320853,0.34838554,0.16513808
857,0.08390003,0.3278228,0.29030886,0.2979683
858,0.11533705,0.3398784,0.27121,0.2735745
859,0.22082123,0.33788332,0.26961803,0.17167744
860,0.15043141,0.30125335,0.3201263,0.22818892
861,0.38288024,0.13747151,0.20672776,0.2729205
862,0.06238291,0.26014593,0.38114783,0.29632333
863,0.026721183,0.26777425,0.27010882,0.4353958
864,0.039202653,0.25109738,0.24464281,0.46505716
865,0.14631012,0.31407043,0.26863867,0.27098078
866,0.053709622,0.3081399,0.3135363,0.3246142
867,0.08672059,0.28115514,0.38097203,0.25115228
868,0.07621115,0.34513113,0.2730212,0.30563658
869,0.01771099,0.16884139,0.48686534,0.32658228
870,0.046384756,0.3064307,0.3011566,0.34602794
871,0.3750856,0.22671232,0.20428483,0.19391733
872,0.1917514,0.2908671,0.30641788,0.21096365
873,0.10655262,0.26740855,0.36550418,0.2605347
874,0.11514254,0.3291515,0.33491585,0.22079013
875,0.16215856,0.2875772,0.32473812,0.2255261
876,0.09083112,0.35644838,0.32966086,0.2230597
877,0.036715437,0.2934326,0.2509862,0.4188658
878,0.103350274,0.30588016,0.26853603,0.32223356
879,0.051746275,0.306034,0.2781638,0.3640559
880,0.022416225,0.23408996,0.29849732,0.44499657
881,0.04537636,0.2930156,0.2879724,0.37363568
882,0.07957787,0.35264134,0.28881854,0.27896225
883,0.15092278,0.35643193,0.2676513,0.22499402
884,0.03147766,0.23581113,0.26860443,0.4641068
885,0.042268384,0.23169646,0.30061936,0.42541578
886,0.11603084,0.33025438,0.26125267,0.29246214
887,0.06986923,0.32759047,0.2777812,0.3247591
888,0.057257716,0.29664254,0.2743495,0.37175027
889,0.11484053,0.34434184,0.2844799,0.25633776
890,0.038681906,0.37807882,0.23659572,0.3466436
891,0.0761088,0.2897358,0.2311981,0.4029573
892,0.035315964,0.25028852,0.31094876,0.4034468
893,0.056083586,0.44459137,0.22589543,0.27342966
894,0.16813718,0.21815301,0.22005495,0.39365485
895,0.05876306,0.32002264,0.259838,0.36137626
896,0.06926033,0.35112286,0.26596332,0.31365356
897,0.03778277,0.23687187,0.39875722,0.32658815
898,0.054369893,0.35147196,0.28290638,0.31125182
899,0.11299327,0.33442,0.2786917,0.27389506
900,0.12662806,0.2939084,0.26714242,0.31232116
901,0.046439394,0.2943991,0.3324416,0.32671985
902,0.084712215,0.22689852,0.3412069,0.34718236
903,0.10606839,0.25050002,0.37021506,0.27321655
904,0.057253733,0.35593557,0.31248033,0.2743304
905,0.06589711,0.2926508,0.31098476,0.3304673
906,0.082117036,0.24198472,0.22771862,0.44817963
907,0.12199754,0.26879027,0.34274507,0.26646712
908,0.027826464,0.20679715,0.4516865,0.3136899
909,0.034741495,0.25178948,0.2746229,0.43884614
910,0.027137993,0.27077332,0.27313396,0.42895475
911,0.05517991,0.2889966,0.31795225,0.33787128
912,0.037252706,0.27341673,0.29563397,0.3936966
913,0.07528922,0.28537446,0.28786245,0.3514739
914,0.06396509,0.3460923,0.28345484,0.30648777
915,0.05888637,0.3313053,0.27850306,0.3313053
916,0.07827411,0.3423766,0.27084222,0.30850708
917,0.07607758,0.34752992,0.26324183,0.3131506
918,0.069073,0.3456432,0.24852557,0.33675823
919,0.015369386,0.16295743,0.24293512,0.5787381
920,0.058894448,0.340093,0.28096968,0.32004288
921,0.03817689,0.27687535,0.27928922,0.40565857
922,0.030919207,0.2813967,0.27896458,0.40871957
923,0.02492054,0.2510884,0.24251969,0.4814714
924,0.042588342,0.37022978,0.23574129,0.35144058
925,0.025771787,0.24067283,0.2557505,0.4778048
926,0.039291814,0.25125918,0.29375175,0.41569728
927,0.06637732,0.34240028,0.26619902,0.3250234
928,0.03962083,0.28859723,0.26690882,0.40487313
929,0.05966926,0.32779095,0.2731673,0.3393725
930,0.034832753,0.4838871,0.2458615,0.23541866
931,0.06026925,0.3398223,0.26882157,0.33108696
932,0.038858604,0.31962052,0.28059882,0.36092207
933,0.026641525,0.24239956,0.2620964,0.4688626
934,0.35515654,0.22225128,0.18845856,0.23413363
935,0.059072018,0.47441897,0.24741054,0.21909848
936,0.13771957,0.28554118,0.35474533,0.22199394
937,0.10197724,0.33061844,0.351331,0.2160733
938,0.030057095,0.2498217,0.34444278,0.37567845
939,0.077198885,0.2591281,0.41769567,0.24597731
940,0.27355045,0.33111253,0.27593535,0.11940164
941,0.061430383,0.33454892,0.28368157,0.3203391
942,0.03517746,0.25727656,0.2781823,0.4293637
943,0.025467532,0.21640709,0.23808968,0.5200357
944,0.04950519,0.2966171,0.30709717,0.34678054
945,0.04357831,0.30394116,0.30926394,0.34321663
946,0.029390221,0.23732267,0.35074016,0.3825469
947,0.07818134,0.3586936,0.2693496,0.29377544
948,0.025264414,0.19587283,0.25194272,0.5269201
949,0.06123437,0.3342059,0.276106,0.32845378
950,0.03706623,0.25642666,0.28956228,0.41694483
951,0.07791295,0.36214706,0.25814173,0.30179828
952,0.06772873,0.32948864,0.26752377,0.33525887
